,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1658,8.097945792276704,0.9955851165667683,0.025051355193082426,3.787270564802986,0.08366324298712782,5.494864480691757,11.505135519308242,0.9987785620545937,3.4665297194851137,0.4950513551930824,10.865297194851134,0
2374,8.783263714152286,0.8712552214385786,0.3053028037513226,1.9925566842351052,0.08539066233142398,6.846509548907293,23.46047135327812,0.9964624686713685,3.2308368142923856,0.4899537586420519,10.061396180437082,1
1685,6.968942471048547,0.8373209604264572,0.040170685328641015,4.422189092723332,0.0806894247104854,3.982931467135899,13.344712355242734,0.9973985008494525,3.4491465733567948,0.5560408204616496,10.118089044405341,0
754,7.8,0.48,0.68,1.7,0.415,14.0,32.0,0.99656,3.09,1.06,9.1,3
1471,6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,2
1742,8.716680579197828,0.8482157600746205,0.2509709658862036,2.132946059981345,0.06528298779757483,16.705394001865514,48.341078800373104,0.9982854772493004,3.2902323640111932,0.556589211996269,9.469377580130585,0
3216,9.9,0.4598678795885824,0.4959716506768369,2.0493393979429118,0.07936319880889098,30.389622891174543,50.05188554412729,0.9969675282170006,3.217273602382218,0.7833773734704725,11.210377108825458,4
2929,8.410764893114543,0.27384561163931775,0.4310764893114542,1.8338526603281868,0.07418484311148654,11.0,26.44617553442729,0.9971784702137709,3.251536834917953,0.7889235106885458,9.593838562950449,3
371,7.9,0.24,0.4,1.6,0.0559999999999999,11.0,25.0,0.9967,3.32,0.87,8.7,3
1142,6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,3
2307,7.848261647475172,0.9974616939771295,0.06082056465904316,2.708205646590432,0.07903476705049656,5.0,12.87065411868793,0.9961917943534095,3.444228046944328,0.5912934588131207,11.112934588131207,1
903,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,4
3456,5.056659133244811,0.4606057121587817,0.22205794113914296,1.9433408667551881,0.0585835216688797,18.33897677881053,53.58841177217141,0.9917661023221189,3.7048908978013837,0.7475545510993082,13.896124922384512,5
726,8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,3
2067,6.829088036164053,0.8776135440605812,0.017131376974132168,1.8430293453880175,0.08646243792631009,5.856568848706608,11.569706546119825,0.9958221453723962,3.5428284424353302,0.59701083520252,10.086259593728721,0
3237,9.8,0.3068976066416935,0.39,1.6482679501872988,0.06268976066416936,3.0,8.655119667915326,0.9947827559833958,3.148622008302117,0.5665511966791532,11.482755983395766,4
1194,7.0,0.745,0.12,1.8,0.114,15.0,64.0,0.99588,3.22,0.59,9.5,3
886,9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,3
2772,7.1,0.7914524184587223,0.01737580640317418,4.11133870434916,0.09219491928460256,5.262419359682582,13.131209679841291,0.9967598862858904,3.4086879032015873,0.5713120967984129,10.986879032015871,1
1588,7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,3
763,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,2
2845,12.449828560974924,0.46055746043361195,0.4872126978319402,4.338336474252532,0.07429244533881209,26.557460433611958,49.11149208672239,0.9981144939712739,3.0683961943091944,0.5861663525747467,9.616723813008358,1
2460,9.730544091514048,0.6064883408961276,0.4423670151889648,2.06335924245305,0.07696174393392052,14.366407575469502,49.93126060375601,0.9984954275004753,3.303664075754695,0.563664075754695,9.8931260603756,1
591,6.6,0.39,0.49,1.7,0.07,23.0,149.0,0.9922,3.12,0.5,11.5,3
3290,8.59307941945543,0.33,0.39069205805445695,3.032698548638576,0.06487111015952997,9.732698548638576,19.267301451361423,0.9945677333904283,3.3213841161089137,0.7406920580544569,12.187111015952997,4
1146,7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,3.28,0.87,9.8,3
1823,7.297475733285107,1.1534407839320013,0.030252426671489266,4.278174720347227,0.10372233066136172,3.7899029331404295,12.025242667148927,0.9967687611309869,3.4394951466570216,0.47260582401157425,10.47646602659915,0
1151,6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,3
494,6.5,0.39,0.23,8.3,0.051,28.0,91.0,0.9952,3.44,0.55,12.1,3
13,7.8,0.61,0.29,1.6,0.114,9.0,29.0,0.9974,3.26,1.56,9.1,2
1189,8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,1
106,7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,2
3859,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
260,7.9,0.33,0.23,1.7,0.077,18.0,45.0,0.99625,3.29,0.65,9.3,2
3142,9.239175854242651,0.4537909567176134,0.53,3.722492482892377,0.09467899544365961,3.0,10.0,0.9958384160820027,3.180707539860862,0.6270010022810164,11.914994988594918,4
3657,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,5
1329,7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,3
2042,8.862984583349046,0.9100839622985195,0.14600131151145324,3.051485734117257,0.115098196032614,5.7319121031671205,12.340439484164396,0.9990486821904798,3.3942118730134787,0.527532305556603,10.302971468234514,0
281,7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,4
2900,6.7,0.3189817662163377,0.5064553163782763,2.5451489454057454,0.06981076010271096,22.728145870269298,53.2718541297307,0.995436023110595,3.390874165189228,0.9961671791894079,10.81844376108079,3
2560,7.090312211604082,1.0446178572328728,0.051216359464426986,2.1146394008926217,0.06509903224993407,12.146394008926217,30.268029955368917,0.9952391820267786,3.4895048387503294,0.4343918202677865,11.13649078393281,1
255,8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,2
541,9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,3
1068,11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,4
2225,6.8804936092511095,0.8695854056167449,0.014843039735682595,2.431727632378882,0.08289911225110151,5.74215198678413,12.51569602643174,0.9961547088079296,3.5706278410572696,0.6067936788105717,10.143386009911902,0
1488,5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,2
3981,5.962716239388321,0.39676202180786807,0.31303364574670023,2.531153787248729,0.0659754801065482,17.672115531878177,45.684375478604075,0.9935590382553705,3.5971706866987314,0.7798365340436546,13.601634659563453,5
3765,9.438709780809702,0.30148883772345003,0.55910669736593,2.7940446491061994,0.07970223245531,5.970223245530999,16.970223245531,0.9964238214035751,3.15,0.9119602762933697,11.6791562718717,5
760,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,2
582,11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43,9.2,2
3036,6.91725846781543,0.3759237292233073,0.31059830401940114,1.7040762707766928,0.07377449144757162,27.326101662135418,104.4388559383496,0.9948856016863106,3.4151084750679686,0.6876495760048502,11.31535169839811,4
4050,7.1981552932160255,0.3650461176695994,0.29495388233040065,1.8168203922319979,0.07282257254376015,17.16820392231998,26.186650990159727,0.9939805861167117,3.2803689413567954,0.7033640784463996,11.618665099015972,5
1745,8.60118808567275,1.011971716230473,0.18875812774857476,3.663705815326397,0.09042206524512536,6.429985816277082,23.437906387428736,0.9978011880856728,3.521321077962942,0.5485799148976624,10.213804822465791,0
552,9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,3
3782,11.691616063122035,0.32912387235532553,0.6291616063122036,2.3912387235532555,0.07104380638223372,5.521903191116861,22.7847414845192,0.9979828547866753,3.0090861383984473,0.7387235424898664,10.373716170659767,5
2117,8.914807744517818,0.6987109090194769,0.2427351178940621,1.7874565655771966,0.10475608081919247,27.29268013653208,48.47909427596199,0.9977115502695283,3.3464634006826603,0.7114807744517818,9.8041811448076,0
3038,8.292577191086918,0.30959511951383184,0.38986503983794396,2.4006748008102803,0.07789877987845796,16.959511951383185,42.98650398379439,0.9944396625995948,3.3114170817015887,0.770202440243084,12.49932519918972,4
2547,5.626820789604363,0.560532399589646,0.16080863989057223,2.127021599726431,0.06453842389330794,8.810647991792917,67.70215997264306,0.9944700553491667,3.710848801914986,0.5681064799179292,12.046157610669207,1
3459,7.467528896770752,0.36853447585268206,0.36732762073658953,2.6114946211902885,0.0644080510413664,15.0,32.057473105951445,0.9957060350766693,3.2758620965892717,0.7982184138243931,11.873276207365896,5
2680,9.09387083701772,0.768881803222111,0.040204305432742685,1.6040861086548537,0.07793870837017719,4.020430543274268,14.102152716371341,0.9979624078003754,3.290204305432743,0.5379569456725732,9.697956945672573,1
2385,7.948624066580204,0.8308857453556838,0.25646437281585716,2.0613267794738777,0.0868398033842163,7.386732205261224,23.0,0.9961323218640793,3.2851375933419793,0.4622653558947755,9.81630220250092,1
1919,7.169612369921772,0.8694099157487061,0.05928164932290303,5.624059232812611,0.0844891695911421,3.042189315104105,14.042189315104105,0.9981078449479687,3.3949372821875072,0.5223204123307258,10.162029616406304,0
482,10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,2
2599,9.034884175118448,0.5028823905643638,0.3025459259279101,2.1386781144799185,0.07355690909042208,12.160343434397548,40.29253198640572,0.9970352995285933,3.2790575084160656,0.5145287542080327,9.238678114479917,1
871,6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,2
529,9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,2
168,6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,3
1870,9.542826894764335,0.7773528443555346,0.2981564954948749,2.6306309699077928,0.1526513903774585,5.408177669159841,13.959111654200797,0.9992040747188032,3.290616854131149,0.5728551263176223,9.461261939815586,0
3382,6.806412168202881,0.30045496570275515,0.2840641216820288,2.1406412168202884,0.06527816880414526,20.18717566359424,50.780763495391355,0.9960812518639978,3.5127816880414526,0.7243847300921729,11.315511482257984,4
2804,6.993692246993936,0.932375716169187,0.0,2.073020236525678,0.08519060709577032,15.53959526948645,24.730202365256776,0.9956222970564154,3.509677739821755,0.5171408935634452,10.615838107794579,1
2190,6.707102295794083,0.7664709806123867,0.019842171204575935,1.802367431931361,0.07846559494650099,5.992108560228797,11.97632568068639,0.9959902146146837,3.5496054280114397,0.6281849688526232,9.957496867782643,0
3806,7.5134762581746415,0.35773047483650716,0.33631240261588524,2.208514529428709,0.07490781006539712,16.546094967301435,26.950382712540673,0.9948958223258463,3.264964776798421,0.7363124026158852,11.717733522888995,5
2767,7.304225568209591,0.6164789488733569,0.37671327647164066,2.238967424279455,0.09454456060087629,3.694837121397274,9.0,0.9968877458521922,3.3473709280349317,0.5630516287860272,10.508451136419183,1
2551,4.7970939911229085,0.5573657358170516,0.14096652540686663,2.0917877503698787,0.05671004237794,8.328489985204849,65.16424499260242,0.9935847756166777,3.854832627034333,0.5632848998520485,12.796146763685513,1
1846,7.204693281144636,1.0645608567058589,0.0,3.257190845818566,0.15233690367568642,8.580623179015006,18.8826679713841,0.9959847838356056,3.5290915285913953,0.5302346640572319,10.407039921716954,0
3951,9.096706361269517,0.3872822854574771,0.3552353920778557,2.064235207041906,0.07560941568311423,38.71529585916188,62.092947489461814,0.9943704000740143,3.1770822484502874,0.6751646819365241,12.169529215844289,5
3374,7.994992227863166,0.32290139898463016,0.3656995336717899,1.9189984455726332,0.060440373062568026,4.810015544273668,10.0,0.9941273051296103,3.27,0.5722973574734764,11.44697979244423,4
1879,7.338582621339404,0.9038287334118447,0.04403543446651491,5.242716642432809,0.08239763770223227,3.59645655334851,13.40354344665149,0.9982470078349376,3.4159055080892937,0.5140354344665149,10.359055080892935,0
4046,8.729146403026496,0.41483414387894013,0.41841220866582923,1.8,0.06877487841815898,6.258292806052993,13.033171224211971,0.9950205218847314,3.313839007152581,0.69,11.906634244842394,5
2533,7.371589534034123,0.5328084544993933,0.36699878995002844,2.445907440840948,0.07659549304704455,19.431790680682465,79.63404415716019,0.9968019275555058,3.3277046279579525,0.6743179068068246,9.548635813613648,1
1337,6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,2
2751,5.720905965556936,1.125048587104936,0.08922978021632341,1.4977993720466383,0.17089968602331915,7.022006279533617,19.011003139766807,0.9940275078494171,3.4963689638769533,0.48660188386008507,9.793398116139915,1
3172,9.50203126921448,0.4001625015371585,0.4667614592300091,2.567208338457195,0.07633604169228597,11.331979153857013,19.0,0.9956493208584403,3.2001218761528687,0.656558332308561,11.666395830771403,4
144,5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,14.0,3
525,10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,9.9,2
1204,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,4
161,7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,9.2,1
3506,10.662854987225941,0.3472141240419456,0.5225709974451884,2.9528776213535504,0.07027858759580544,5.0,15.721412404194567,0.997237145012774,3.1574290025548115,0.6657866304289746,11.148580051096232,5
3086,7.009927220400817,0.8014916853562869,0.09707899970195188,2.3124220369818427,0.0632234925738266,31.75155926036314,48.49688147927372,0.995436018702655,3.4790072779599184,0.584844073963686,12.2130457411271,4
2170,7.304308526892334,0.8582001356200042,0.02,2.4043085268923337,0.08026615697584626,6.0,11.622307170692292,0.9971028630615785,3.52356150194846,0.5771230038969208,10.346577470773093,0
3835,8.713346267192085,0.41546614931231657,0.41493617878225875,1.8,0.0686800776031525,6.226692534384171,12.90677013753668,0.9950375860314326,3.318263045186216,0.69,11.881354027507335,5
54,7.6,0.51,0.15,2.8,0.11,33.0,73.0,0.9955,3.17,0.63,10.2,3
1181,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,11.4,2
505,10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,4
2981,9.154349884197428,0.35978487261717146,0.42695981471588584,2.271749420987143,0.059108510422231426,12.0,25.0,0.995181739953679,3.303479907357943,0.8128250579012857,12.569598147158858,4
2534,8.034221070081093,0.7234221070081093,0.0026311571967562687,2.342130568194624,0.07981597926145968,11.60532642048656,23.473768560648747,0.99778529436744,3.352372849434059,0.5415658730994444,9.547376856064874,1
1830,9.953164919302294,0.6972392300409809,0.3899940533676561,2.3766121928128663,0.1753176812566981,5.212778609856051,14.936106950719745,0.999297866267269,3.2280891551539366,0.6002109946201528,8.953224385625733,0
1512,6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,3
3646,9.876122968202193,0.3482584687865205,0.4676615429915753,4.775138044775071,0.07229353828033698,5.706461719663013,14.059692579494518,0.9965473720377022,3.22293538280337,0.7740799882219042,12.564676914016848,5
25,6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,2
2216,7.650000835149206,0.9414584342471958,0.03624997912126985,4.645831732630689,0.08291666805858196,4.375002087873015,12.624997912126986,0.9984650005846044,3.4366667223432805,0.5062499791212699,10.566667223432804,0
235,7.2,0.63,0.0,1.9,0.0969999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,3
3308,8.700251464352545,0.2260150878611527,0.3559899414258982,1.920050292870509,0.06540352050093563,51.39597657035928,74.9949707129491,0.9963708298323635,3.4639849121388475,0.8679949707129491,10.839597657035927,4
3160,7.114155031132419,0.5942465093397256,0.10531214902496285,1.5097416147793024,0.065,15.0,22.858449688675815,0.9949345209439617,3.4209741614779303,0.600091478207307,10.340715776257234,4
2876,8.316145999448775,0.6322656997519481,0.19838540005512265,1.6130219961414158,0.08209897992834057,24.41664008819621,111.89576024253958,0.997225833599118,3.1664583997795095,1.0344262029214997,9.116145999448774,1
247,8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45,9.3,2
66,7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,2
3917,7.49131949963818,0.33166468285507533,0.3466468285507531,1.774910728478389,0.06174910728478389,3.166468285507531,13.249702428261296,0.9960998809713045,3.223341268579699,1.0625446357608057,10.083234142753765,5
1642,10.10469040957917,0.4707614156688364,0.3855472144509032,1.4753908674649308,0.15500771389759477,32.52345204789585,46.441421606112286,0.9980238701051614,3.375078173492986,0.8312893453757527,9.891796955821643,0
3164,11.51531792031058,0.5699783241009384,0.49977497945297417,2.960363337497806,0.11398658138274255,6.725227085936129,21.27477291406387,0.9987603633374978,3.1809909165625547,0.897702311953413,11.81531792031058,4
2217,7.529612194772305,0.9269114735349868,0.039259695130692385,4.876576626686416,0.08271602032462044,4.074030486930762,12.925969513069237,0.9983807285363406,3.42864081298482,0.5092596951306924,10.486408129848202,0
1377,5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,3
2444,7.253565943269695,0.7619427771804722,0.2436552685859893,2.021953942845009,0.07429197486029768,10.341381714649732,63.43907885690018,0.9958350369832357,3.4239190513545545,0.49756315427600717,10.524480113885296,1
237,7.2,0.645,0.0,1.9,0.0969999999999999,15.0,39.0,0.99675,3.37,0.58,9.2,3
1449,7.2,0.38,0.31,2.0,0.0559999999999999,15.0,29.0,0.99472,3.23,0.76,11.3,5
2211,7.372521869633246,0.8692848038154024,0.02,2.472521869633246,0.08052195701112468,6.0,11.579673831479221,0.9972273524120807,3.5205771682035456,0.571154336407091,10.391342476946818,0
1369,6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,1
2867,9.052968453746189,0.7947866459607472,0.04156771820846038,1.6313543641692076,0.07752968453746188,4.156771820846038,14.783859104230189,0.9977115398496433,3.2915677182084604,0.5243228179153963,9.684322817915396,1
2196,9.92764560365655,0.7022215726194354,0.3842825874850375,2.3924098644030876,0.17390804286864756,5.224930664925452,14.87534667537274,0.9992920332808357,3.2319778127761447,0.5985097069104367,8.984819728806176,0
1722,7.399166102796943,0.9111492374212973,0.04252084743007643,5.126598302972527,0.08249861017132817,3.747915256992357,13.252084743007643,0.9982894162719579,3.4199444068531295,0.5125208474300764,10.399444068531295,0
1469,7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,0
2435,6.730694347034971,0.9295003506741031,0.08306943470349713,2.7911095525595417,0.06730694347034971,17.772226118601147,31.079169588950858,0.9960993900967664,3.4862362182615314,0.5546528264825142,11.030694347034972,1
1120,7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,5
2079,7.747557369654881,0.8229991809216535,0.1363409826206509,4.993573778558311,0.10515508170281085,3.3924590119120497,14.392459011912049,0.9983390229478619,3.352904918570554,0.5415852456551628,9.846786889279155,0
1878,7.84034836424759,0.9297350358839451,0.12665407027698372,2.112566241029014,0.06263361133377178,18.743375897098627,48.74867517941973,0.997521234038588,3.302460255382592,0.5525132482058028,9.612036312796903,0
2090,9.653852554400208,0.6252932823239485,0.315539357616029,2.18396849179981,0.13306164087040329,26.787241359202003,39.54366228320235,0.9978922087978561,3.4421789537999827,0.7804109391360221,10.098972652159945,0
58,7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,2
3204,9.468493911532654,0.6419178497199629,0.38095892485998145,3.1095892485998142,0.08367808063550139,21.150684585666976,58.69863082866605,0.9985843157930276,3.4008903400617303,0.7047260395016558,11.560273834266791,4
462,11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,2
527,7.0,0.38,0.49,2.5,0.0969999999999999,33.0,85.0,0.9962,3.39,0.77,11.4,3
1055,8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,3
3519,7.344051131140551,0.36559488688594494,0.30279744344297244,1.8559488688594494,0.06896460180264953,16.44051131140551,25.398721721486233,0.9943382645024775,3.2372025565570275,0.7167846606578347,11.372025565570276,5
3107,7.528186675685841,0.37364651861873155,0.30541392552507374,2.036465186187316,0.06345860744749263,14.270696276253686,28.729303723746316,0.9954657689099337,3.23,0.73,10.716557021002949,4
3125,8.831788211610005,0.5084685314841244,0.11196470193500108,2.5109823509675007,0.0911647352645125,19.78035298064999,48.890176490325,0.9976549117548376,3.3279194139357493,0.8687858807740004,10.6,4
1495,7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,3
2647,7.167873082434601,0.5794453454257933,0.016968270608650127,2.3527144354778513,0.07022397141564353,6.660634587826998,13.660634587826998,0.9952769001048345,3.42375557885211,0.5833936541217299,10.95090481182595,1
9,7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5,2
1148,7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,3
3231,7.255708670654574,0.24912729607474593,0.3510072190280844,2.1993274244858485,0.030214895315899902,38.778543353272866,96.29527552896951,0.9920601443805617,3.2816108927476777,0.5042290045234401,11.730872703925254,4
1376,8.2,0.885,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,2
2169,7.2933171672093895,1.1192122531124569,0.0,3.7076955999810632,0.12722680262400626,6.955851934494527,16.667070819765264,0.9962639490767096,3.5748805363915177,0.5346658583604695,10.539975750814083,0
1764,7.539756541273774,1.4610191690157033,0.0,2.747617181306932,0.12495130825475464,5.0,10.506086468155656,0.9953142398202813,3.539158248172047,0.4421704211083584,10.839756541273774,0
2272,8.84002407006251,0.7285573098927713,0.08762846007148581,2.233751504378907,0.08113799644503927,5.337515043789069,14.0,0.997071266548168,3.3267503008757813,0.5597490973726559,10.662484956210932,1
1463,6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,3
3165,10.171136798515496,0.4117784199628874,0.606559729758768,2.7958453743041387,0.1061341039554648,12.0,28.794460499072184,0.9965601454680144,3.2461661850278345,0.75,11.884985550835033,4
911,9.1,0.28,0.46,9.0,0.114,3.0,9.0,0.99901,3.18,0.6,10.9,3
718,8.4,0.56,0.04,2.0,0.0819999999999999,10.0,22.0,0.9976,3.22,0.44,9.6,2
1910,7.062916281271176,0.8675832562542352,0.043819380211862616,5.143744219067635,0.10486829321610824,4.60696114491572,15.854185936441215,0.9976634262262795,3.3901110083389803,0.5187638760423725,10.1505550416949,0
1442,6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,2
86,8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,3
3648,8.678917550938746,0.4461525269131767,0.26977858996474346,2.140196808920228,0.07219114359858975,37.19606382159544,56.585731353283464,0.9943058327124178,3.2682361707042737,0.6960541224530628,12.340442820070512,5
3843,8.990731068136038,0.3402327489607774,0.4323274896077736,2.160473703234981,0.06560473703234981,4.023274896077735,14.534912344116604,0.9966139649376466,3.1890690041568903,0.8697631483825095,10.511637448038869,5
3014,7.967483036029035,0.4529795884846842,0.29458503885545617,2.2810884316496494,0.06637823136700702,12.405442158248245,28.405442158248245,0.9944991564791591,3.330816323737237,0.6972925194277281,12.235102057576578,4
3400,12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,4
3021,7.120926648938701,0.39648922632113454,0.32117025789295517,3.521982807136322,0.061546120350045745,9.0,28.960991403568162,0.9942598620068656,3.2784396561427265,0.5032629227868253,11.296099140356818,4
2118,7.056908075772429,0.8997796650049017,0.02569080757724293,1.6624345363903728,0.16115387278175913,18.055264606179435,39.276323030897174,0.995912329794615,3.314861838484551,0.5305526460617944,9.748618384845514,0
407,12.0,0.39,0.66,3.0,0.093,12.0,30.0,0.9996,3.18,0.63,10.8,4
2711,5.622039020223341,0.9459477356876975,0.1821803474796209,1.6962090572492101,0.12867905867290186,39.667059242378556,82.63032754200631,0.9946590062660228,3.600414426089149,0.7051188835093998,10.337085018512935,1
3154,8.227085803685558,0.4218742588943325,0.32625148221133504,2.1764898597753985,0.06917550701123006,12.0,18.752979719550797,0.9955444636504809,3.2070530420673804,0.7482449298876994,11.027085803685559,4
887,10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.15,0.79,12.1,4
2514,7.3707105920992255,0.737772548559616,0.5818767067655373,2.528909805761536,0.36391702012763383,35.91990587407309,75.96872155390771,0.9970738384367085,3.1799005480904246,1.3379714523787674,9.879099606831156,1
3387,8.716791525725851,0.3,0.41185158892640295,2.8622190671168353,0.07645427541390984,11.520989407157314,24.520989407157312,0.9950737780932883,3.2647901059284266,0.7441978814314627,11.891604237137074,4
2206,7.827745029629026,0.9629358577468405,0.03180637425927437,4.305155359877702,0.08321290838271501,4.819362574072563,12.180637425927436,0.9985894215207404,3.4485163353086015,0.5018063742592743,10.685163353086017,0
1267,10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,3
654,8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,2
949,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,4
746,8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,3
916,5.3,0.715,0.19,1.5,0.161,7.0,62.0,0.99395,3.62,0.61,11.0,2
3905,7.113142372807044,0.6574182434609216,0.07751167950558262,2.019012788875609,0.05875583975279131,27.13142372807044,58.42494453149868,0.993617391818122,3.4912208012360435,0.7649766409888348,12.762441602472087,5
708,7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6,3
987,7.1,0.36,0.3,1.6,0.08,35.0,70.0,0.99693,3.44,0.5,9.4,2
2954,9.242301477101249,0.3112086136314643,0.364532301117991,2.212086136314643,0.07921150738550625,11.015107670393304,30.984892329606698,0.9962021214628569,3.3277338494410045,0.8565252358095402,11.981870795528035,4
3940,9.18368236948529,0.3944211753676473,0.4965132346047796,2.120782416360279,0.07113947061580882,6.860529384191183,15.790794076286774,0.9948278112175551,3.2113947061580883,0.6990655900275731,12.506973530790441,5
1213,9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5,3
786,9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,2
367,10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,2
2506,6.707559736456902,0.8083157101025932,0.04151194729138058,2.061626842362065,0.07109283162517165,3.691865788189676,11.616268423620648,0.9958121530258663,3.557732079062929,0.6338373157637935,11.084880527086195,1
1290,7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,2
1418,7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,2
2815,8.320557964683744,0.5908223185873498,0.21370043364307378,2.4164463717469946,0.08288595162329326,17.0,44.72148790582332,0.9969607439529117,3.295159082589859,0.5004111592936749,9.20411159293675,1
1929,10.361745262309354,0.44666372850095126,0.41543411195305185,1.5074041427788347,0.14396342001096313,33.82723666849385,48.01234023796472,0.9983043278977848,3.379136183342469,0.8561745262309353,9.897531952407055,0
2222,8.887746260636348,0.9052495395900463,0.15154321071384935,3.0361570767489274,0.11646598392086496,5.7201208282684055,12.399395858657972,0.9990543420024312,3.39043866504589,0.5291830840424232,10.272314153497854,0
466,10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,3
